source,house_is,property_subtype,price,postcode,area,rooms_number,equipped_kitchen_has,garden,garden_area,terrace,terrace_area,furnished,swimming_pool_has,land_surface,basement,building_state_agg,open_fire,longitude,latitude,coeff,price_area,fire,pool,furnish,kitchen,status
9005140,True,HOUSE,,3290,0,3,False,False,0,False,0,False,False,230,230,,False,5.0524492,50.9786011,,,,,,,
8513135,False,APARTMENT,,1150,160,3,True,False,0,False,0,False,False,0,3,AS_NEW,True,4.4092701,50.838328,,,,,,,
9043382,False,APARTMENT,,1000,100,2,True,False,0,True,10,False,False,0,100,AS_NEW,False,4.3712787,50.8481287,,,,,,,
8786226,False,APARTMENT,,1000,114,3,True,False,0,True,0,False,False,0,114,AS_NEW,False,4.3784027,50.8418752,,,,,,,
8811961,True,HOUSE,,8930,260,4,True,False,0,True,100,False,False,16755,16755,GOOD,False,3.1873603,50.7833918,,,,,,,
9021967,False,APARTMENT,,8670,115,3,True,False,0,True,20,False,False,0,115,AS_NEW,False,2.6372555,51.1194315,,,,,,,
9027634,True,HOUSE,,3360,215,2,True,False,0,True,19,False,False,995,19,TO_RENOVATE,False,4.7626409,50.8599834,,,,,,,
7474041,True,HOUSE,,8300,315,3,False,False,0,True,0,False,False,315,315,GOOD,False,3.2483774,51.3131855,,,,,,,
9014758,True,HOUSE,,9140,258,5,True,False,0,True,0,False,False,659,659,,False,4.2049309,51.1580016,,,,,,,
8677873,True,MIXED_USE_BUILDING,,6838,691,10,True,False,0,True,0,False,False,429,100,,False,5.0070789,49.797528,,,,,,,
8947878,True,APARTMENT_BLOCK,,9620,0,0,False,False,0,False,0,False,False,50,50,TO_RENOVATE,False,3.8135864,50.8683059,,,,,,,
8874862,True,HOUSE,,4287,375,6,True,False,0,True,0,False,False,1579,1579,GOOD,False,5.0368678,50.7122322,,,,,,,
8216650,False,APARTMENT,,5060,136,3,False,False,0,True,75,False,False,0,136,,False,4.6294688,50.4442964,,,,,,,
8949906,True,HOUSE,,8501,150,3,True,False,0,False,0,False,False,319,319,AS_NEW,False,3.2324949,50.8467285,,,,,,,
9027332,True,HOUSE,,9050,216,5,True,False,0,False,0,False,False,0,216,GOOD,False,3.7431535,51.0317578,,,,,,,
8943376,True,HOUSE,,3945,200,3,True,False,0,False,0,False,False,530,530,,False,5.1351457,51.0819123,,,,,,,
8947500,True,HOUSE,,4400,120,2,True,False,0,True,0,False,False,400,400,JUST_RENOVATED,False,5.4570044,50.6012623,,,,,,,
9035334,False,APARTMENT,,1190,76,1,True,False,0,True,15,False,False,0,4,GOOD,False,4.3308572,50.8100433,,,,,,,
8824702,False,APARTMENT,,8400,37,1,True,False,0,False,0,False,False,0,37,GOOD,False,2.8828128,51.2170167,,,,,,,
8756295,True,HOUSE,,5190,220,3,True,True,130,True,0,False,False,248,248,TO_RENOVATE,False,4.6695609,50.4652883,,,,,,,
9015729,True,HOUSE,,9310,0,2,True,False,0,True,0,False,False,310,310,,False,4.1056274,50.9481539,,,,,,,
8944539,True,HOUSE,,2960,152,3,False,False,0,True,0,False,False,1090,1090,AS_NEW,True,4.5747792,51.3294624,,,,,,,
8676588,False,APARTMENT,,9900,80,2,True,False,0,True,11,False,False,0,80,AS_NEW,False,3.5666513,51.1874903,,,,,,,
8918003,True,HOUSE,,6500,398,3,True,False,0,False,0,False,True,5252,9,JUST_RENOVATED,True,4.2548272,50.2128877,,,,,,,
7994982,False,APARTMENT,,8300,66,1,True,False,0,False,0,False,False,0,66,AS_NEW,False,3.2963339,51.3542041,,,,,,,
8801833,True,HOUSE,,8660,0,3,True,False,0,False,0,False,False,96,96,GOOD,False,2.595628,51.0734059,,,,,,,
8742053,True,HOUSE,,8340,255,6,False,False,0,False,0,False,False,842,842,AS_NEW,False,3.3379715,51.2024002,,,,,,,
9017833,True,HOUSE,,4950,350,7,False,False,0,True,0,True,False,1371,1371,,False,6.1279588,50.4831268,,,,,,,
8989412,False,PENTHOUSE,,4020,29,1,True,False,0,True,12,False,False,0,29,TO_RENOVATE,False,5.5900154,50.6197301,,,,,,,
8877298,True,HOUSE,,5100,112,2,True,True,344,False,0,False,False,437,18,GOOD,False,4.926976,50.418716,,,,,,,
9017346,False,APARTMENT,,1040,176,4,True,False,0,True,1,False,False,0,8,AS_NEW,True,4.4073223,50.8383149,,,,,,,
9026729,True,HOUSE,,8000,167,4,False,False,0,True,0,False,False,88,88,GOOD,False,3.2266278,51.214511,,,,,,,
8944925,False,APARTMENT,,4120,103,2,True,False,0,True,27,False,False,0,103,AS_NEW,False,5.4536953,50.5335057,,,,,,,
9044557,False,APARTMENT,,8200,104,2,True,False,0,True,0,False,False,0,104,GOOD,False,3.2197357,51.1821753,,,,,,,
8885231,True,HOUSE,,4500,120,3,True,True,250,True,15,False,False,300,300,GOOD,False,5.2283675,50.5138019,,,,,,,
8893937,False,APARTMENT,,3010,115,2,True,False,0,True,16,False,False,0,115,GOOD,False,4.7201834,50.8837998,,,,,,,
8897720,False,APARTMENT,,8000,91,2,True,False,0,True,20,False,False,0,91,AS_NEW,False,3.232043,51.1895811,,,,,,,
8897624,True,MIXED_USE_BUILDING,,8450,90,1,True,False,0,False,0,False,False,0,90,GOOD,False,2.9696893,51.2503936,,,,,,,
8985117,False,GROUND_FLOOR,,9950,85,1,False,False,0,False,0,False,False,0,85,GOOD,False,3.6060276,51.15099,,,,,,,
8771601,True,MIXED_USE_BUILDING,,6700,647,0,True,False,0,False,0,False,False,0,647,GOOD,False,5.817151,49.682876,,,,,,,
8998095,False,APARTMENT,,6890,73,2,True,True,111,True,20,False,False,0,73,GOOD,False,5.2186675,49.9482223,,,,,,,
8983679,True,HOUSE,,1650,123,3,True,False,0,False,0,False,False,465,465,GOOD,False,4.3009363,50.7313031,,,,,,,
9026307,True,HOUSE,,4000,205,3,True,True,200,True,20,False,False,275,275,GOOD,False,5.5651998,50.6505899,,,,,,,
9034539,False,APARTMENT,,3560,118,2,False,True,245,True,14,False,False,0,20,GOOD,False,5.135704,51.0037738,,,,,,,
9026672,False,APARTMENT,,2140,55,1,True,False,0,False,0,False,False,0,5,JUST_RENOVATED,False,4.4390387,51.2248677,,,,,,,
9019315,True,TOWN_HOUSE,,1080,145,4,True,True,75,True,15,False,False,219,50,AS_NEW,False,4.3044512,50.8565533,,,,,,,
8941858,True,APARTMENT_BLOCK,,1140,257,7,False,False,0,False,0,False,False,350,350,TO_RENOVATE,False,4.3968208,50.8748914,,,,,,,
8563572,True,VILLA,,8300,270,4,True,False,0,True,0,False,True,279,279,AS_NEW,True,3.3225931,51.3462991,,,,,,,
8858285,True,HOUSE,,8300,230,4,False,False,0,True,0,False,False,176,176,,False,3.3060028,51.3386762,,,,,,,
8561332,True,TOWN_HOUSE,,1480,200,3,True,True,452,True,15,False,False,452,452,AS_NEW,False,4.2122751,50.6846825,,,,,,,
8960387,False,APARTMENT,,1950,85,2,True,False,0,True,4,False,False,0,85,,False,4.4676132,50.8391048,,,,,,,
8928586,True,APARTMENT_BLOCK,,1080,204,4,True,False,0,False,0,False,False,120,120,AS_NEW,False,4.3071587,50.8579745,,,,,,,
8871707,True,HOUSE,,8490,140,3,True,False,0,True,0,False,False,447,447,AS_NEW,False,3.1232521,51.1714639,,,,,,,
8790338,False,GROUND_FLOOR,,1702,120,3,False,True,32,True,8,False,False,0,120,,False,4.2560643,50.8717633,,,,,,,
8851769,False,APARTMENT,,1030,116,2,True,False,0,True,35,False,False,0,116,AS_NEW,False,4.3878479,50.8515048,,,,,,,
8991364,True,VILLA,,7910,365,6,True,False,0,False,0,False,False,940,32,TO_RENOVATE,False,3.5732528,50.6874909,,,,,,,
8999726,False,APARTMENT,,9991,56,1,True,False,0,False,0,False,False,0,56,AS_NEW,False,3.4778201,51.2051946,,,,,,,
8718693,True,HOUSE,,8700,212,2,True,False,0,False,0,False,False,144,22,,False,3.3278902,51.000255,,,,,,,
8682329,False,APARTMENT,,7050,61,1,True,False,0,True,7,False,False,0,61,AS_NEW,False,3.9134736,50.5271092,,,,,,,
8892488,True,HOUSE,,8433,0,2,True,False,0,True,0,False,False,118,118,,False,2.87642,51.1258739,,,,,,,
8997434,True,MIXED_USE_BUILDING,,2200,0,3,True,False,0,False,0,False,False,87,87,JUST_RENOVATED,False,4.8405216,51.1414025,,,,,,,
9009346,False,APARTMENT,,9800,122,2,False,True,58,True,13,False,False,0,122,GOOD,False,3.5336832,50.9824625,,,,,,,
8861622,False,APARTMENT,,1970,117,2,False,False,0,True,17,False,False,0,117,AS_NEW,False,4.4821751,50.8503733,,,,,,,
8474162,False,APARTMENT,,8430,40,1,True,False,0,True,0,False,False,0,40,AS_NEW,False,2.8075981,51.1846475,,,,,,,
8952493,False,APARTMENT,,1180,190,3,True,False,0,False,0,False,False,0,190,AS_NEW,False,4.3547703,50.8120636,,,,,,,
8984050,True,HOUSE,,4163,200,4,False,False,0,False,0,False,False,745,745,TO_RENOVATE,False,5.4599494,50.4824299,,,,,,,
8724240,True,HOUSE,,5370,180,3,False,False,0,True,0,False,False,560,560,,False,5.2354464,50.3874285,,,,,,,
8984275,True,HOUSE,,8600,0,4,False,False,0,False,0,False,False,100,100,AS_NEW,False,2.8636111,51.0305556,,,,,,,
8991980,False,APARTMENT,,3390,70,1,True,False,0,True,35,False,False,0,70,AS_NEW,False,4.9105649,50.9360166,,,,,,,
8566757,True,HOUSE,,8510,0,3,True,False,0,False,0,False,False,306,306,,False,3.2335928,50.8070105,,,,,,,
8372071,True,HOUSE,,8020,175,3,False,False,0,False,0,False,False,239,239,,False,3.1761086,51.0778237,,,,,,,
9012817,True,HOUSE,,3920,203,3,False,False,0,True,0,False,False,1000,1000,,False,5.2852975,51.1725379,,,,,,,
8975663,False,APARTMENT,,2610,68,1,False,False,0,True,5,False,False,0,6,,False,4.3785793,51.1828506,,,,,,,
8966156,True,HOUSE,,2460,227,4,True,False,0,True,0,False,False,1065,1065,AS_NEW,False,4.967235,51.250016,,,,,,,
8759170,True,HOUSE,,9900,111,3,True,False,0,True,0,False,False,286,286,GOOD,False,3.5791911,51.190648,,,,,,,
8881825,True,HOUSE,,1861,230,3,True,False,0,False,0,False,False,367,28,,False,4.3051619,50.9513999,,,,,,,
8518838,True,HOUSE,,5570,597,15,False,False,0,False,0,False,False,451,451,GOOD,False,4.8488721,50.0681681,,,,,,,
9027921,False,APARTMENT,,3660,85,2,True,True,70,True,0,False,False,0,85,AS_NEW,False,5.5322527,51.0281254,,,,,,,
9036420,True,HOUSE,,4520,185,3,True,True,1457,False,0,False,False,1582,1582,GOOD,False,5.2233251,50.5354814,,,,,,,
8888033,True,HOUSE,,4460,110,3,True,True,1370,True,20,False,False,1544,1544,TO_RENOVATE,False,5.4794613,50.638308,,,,,,,
8852540,False,APARTMENT,,8370,75,2,True,False,0,True,4,False,False,0,75,GOOD,False,3.13277,51.31532,,,,,,,
8980150,True,HOUSE,,8310,152,2,False,False,0,True,50,False,False,193,193,,False,3.260786,51.1937293,,,,,,,
8747874,False,APARTMENT,,1200,105,2,True,False,0,True,8,False,False,0,105,AS_NEW,False,4.4282234,50.8527723,,,,,,,
7909393,True,HOUSE,,4480,148,3,False,False,0,False,0,False,False,650,650,,False,5.4037687,50.5515241,,,,,,,
8777075,True,HOUSE,,9968,182,3,True,False,0,True,26,False,False,840,840,,False,3.6685284,51.1875436,,,,,,,
8826225,False,GROUND_FLOOR,,1340,82,1,True,True,86,True,13,False,False,0,82,AS_NEW,False,4.5514979,50.6696766,,,,,,,
9040201,True,VILLA,,8300,260,4,False,False,0,True,0,False,True,1171,1171,,False,3.3106241,51.3359093,,,,,,,
8885442,True,VILLA,,2630,283,6,True,False,0,True,0,False,True,990,990,,False,4.3707162,51.1407882,,,,,,,
9014409,True,HOUSE,,8530,158,3,False,False,0,False,0,False,False,452,452,AS_NEW,False,3.3208062,50.8574132,,,,,,,
9016840,False,APARTMENT,,8300,180,4,False,False,0,True,6,True,False,0,180,AS_NEW,False,3.2998091,51.354676,,,,,,,
8997058,True,HOUSE,,2400,0,2,False,False,0,True,0,False,False,140,140,,False,5.1148532,51.1890116,,,,,,,
9035129,False,APARTMENT,,7090,65,1,True,False,0,True,16,False,False,0,65,,False,4.127547,50.601818,,,,,,,
9029791,True,HOUSE,,7700,189,2,True,False,0,True,0,False,False,230,230,TO_RENOVATE,False,3.2359629,50.7362943,,,,,,,
8997816,True,EXCEPTIONAL_PROPERTY,,2650,500,4,True,False,0,True,0,False,False,870,870,AS_NEW,False,4.5396496,50.8537212,,,,,,,
9019640,False,APARTMENT,,2610,75,1,True,False,0,True,6,False,False,0,75,GOOD,False,4.3748045,51.1830837,,,,,,,
9041309,False,APARTMENT,,1420,88,2,True,False,0,False,0,False,False,0,88,GOOD,False,4.3713725,50.6836721,,,,,,,
8944915,True,MIXED_USE_BUILDING,,2930,284,3,False,False,0,True,0,False,False,275,275,GOOD,False,4.4437215,51.292967,,,,,,,
9006462,True,HOUSE,,8750,150,4,True,False,0,False,0,False,False,349,349,AS_NEW,False,3.2785591,51.0636617,,,,,,,
8979038,True,APARTMENT_BLOCK,,9860,268,4,True,False,0,True,0,True,False,683,683,AS_NEW,False,3.7840459,50.9381739,,,,,,,
8862673,True,HOUSE,,2020,0,5,True,False,0,False,0,False,False,70,70,AS_NEW,False,4.3866102,51.1885168,,,,,,,
8862750,True,MIXED_USE_BUILDING,,1547,300,4,True,True,350,True,0,False,False,2001,2001,,False,3.9375838,50.7155878,,,,,,,
8825423,False,APARTMENT,,1180,121,3,True,False,0,True,5,False,False,0,121,JUST_RENOVATED,False,4.3415186,50.79813,,,,,,,
8914945,False,APARTMENT,,1000,63,1,True,False,0,True,8,False,False,0,63,AS_NEW,False,4.355596,50.8506451,,,,,,,
9018364,True,HOUSE,,8380,123,2,True,False,0,False,0,False,False,0,123,GOOD,False,3.2279789,51.2741906,,,,,,,
9003983,True,HOUSE,,2940,0,3,False,False,0,False,0,False,False,210,210,,False,4.360422,51.336144,,,,,,,
8504731,False,APARTMENT,,1000,76,1,True,False,0,True,7,False,False,0,76,AS_NEW,False,4.3491892,50.8648307,,,,,,,
8936353,False,APARTMENT,,2800,82,1,True,False,0,True,6,False,False,0,82,AS_NEW,False,4.4773374,51.0203794,,,,,,,
9031661,True,HOUSE,,2340,166,4,True,False,0,False,0,False,False,490,8,TO_RENOVATE,False,4.8203746,51.3287202,,,,,,,
8897633,False,APARTMENT,,8660,59,1,True,False,0,True,3,False,False,0,59,,False,2.5940443,51.10428,,,,,,,
8951460,True,HOUSE,,3140,390,5,True,True,2610,False,0,False,False,3000,22,AS_NEW,True,4.6726113,51.0093989,,,,,,,
8715832,False,APARTMENT,,7860,90,3,True,False,0,True,0,False,False,0,90,AS_NEW,False,3.828518,50.707474,,,,,,,
8867232,True,HOUSE,,3300,0,3,True,False,0,False,0,False,False,261,261,TO_RENOVATE,False,4.936489,50.8011391,,,,,,,
9000625,True,HOUSE,,1600,182,2,True,True,60,True,0,False,False,165,165,TO_RENOVATE,False,4.2759393,50.7995597,,,,,,,
8924090,True,HOUSE,,6767,175,3,True,True,1700,True,0,False,False,1852,1852,GOOD,True,5.5028506,49.5452922,,,,,,,
8965355,True,HOUSE,,8310,0,3,True,False,0,False,0,False,False,105,105,GOOD,False,3.242604,51.2115606,,,,,,,
8899828,False,APARTMENT,,1190,187,4,True,False,0,True,24,False,False,0,187,,False,4.3162938,50.8006827,,,,,,,
8184349,True,APARTMENT_BLOCK,,7800,70,2,True,False,0,False,0,False,False,77,77,GOOD,False,3.7751134,50.6291494,,,,,,,
8999921,True,HOUSE,,1745,150,4,True,False,0,False,0,False,False,526,526,AS_NEW,False,4.1795632,50.9698728,,,,,,,
8676852,False,APARTMENT,,8830,57,1,True,False,0,True,0,False,False,0,57,,False,3.0823103,51.0030348,,,,,,,
8990172,True,HOUSE,,8790,215,3,True,False,0,True,0,False,False,640,12,GOOD,False,3.4132455,50.8811158,,,,,,,
8864025,True,MIXED_USE_BUILDING,,7100,0,3,False,False,0,False,0,False,False,316,316,TO_RENOVATE,False,4.2172353,50.4732304,,,,,,,
8987960,True,HOUSE,,4530,150,2,True,True,350,True,9,False,False,445,15,GOOD,False,5.2666614,50.5583156,,,,,,,
8940890,False,APARTMENT,,2018,83,2,True,False,0,True,14,False,False,0,5,AS_NEW,False,4.4125535,51.2024093,,,,,,,
9010018,False,APARTMENT,,8300,80,2,True,False,0,False,0,False,False,0,80,,False,3.2891399,51.3509065,,,,,,,
8969108,False,APARTMENT,,8430,60,2,True,False,0,False,0,False,False,0,60,GOOD,False,2.8225409,51.1908377,,,,,,,
8983976,True,HOUSE,,1083,263,4,False,True,48,False,0,False,False,0,263,TO_RENOVATE,False,4.3190944,50.8706753,,,,,,,
8499647,True,HOUSE,,8310,328,4,True,False,0,False,0,False,False,266,266,GOOD,False,3.2488485,51.199466,,,,,,,
8881155,True,HOUSE,,8600,0,3,True,True,1,True,0,False,False,1294,1294,TO_RENOVATE,False,2.9067724,51.061719,,,,,,,
8984563,True,HOUSE,,1861,185,2,True,False,0,True,0,False,False,141,141,TO_RENOVATE,False,4.3099364,50.9496605,,,,,,,
8408963,False,APARTMENT,,3500,130,3,True,False,0,True,0,False,False,0,130,GOOD,False,5.3574204,50.9054879,,,,,,,
8902973,True,MANSION,,8000,498,4,True,False,0,True,0,False,False,205,205,AS_NEW,False,3.2279898,51.2131035,,,,,,,
8394866,False,FLAT_STUDIO,,1050,49,0,True,True,23,False,0,False,False,0,49,AS_NEW,False,4.3679468,50.8314832,,,,,,,
8981468,True,HOUSE,,9111,267,3,True,False,0,True,0,False,False,16192,16192,AS_NEW,False,4.0827221,51.14017,,,,,,,
8950748,True,HOUSE,,3118,252,4,True,True,360,True,17,False,False,1000,12,GOOD,False,4.7113762,50.9765164,,,,,,,
9036872,True,VILLA,,9150,257,2,True,False,0,True,46,False,False,822,822,AS_NEW,True,4.3090232,51.1683599,,,,,,,
8896050,True,APARTMENT_BLOCK,,4030,285,4,True,True,45,True,15,False,False,340,340,GOOD,False,5.6055602,50.6181071,,,,,,,
8815262,True,HOUSE,,1770,120,3,True,False,0,True,26,False,False,114,114,TO_RENOVATE,False,4.0946367,50.8780024,,,,,,,
8990480,True,APARTMENT_BLOCK,,4500,322,3,True,True,400,True,0,False,False,492,27,GOOD,False,5.2477748,50.5289626,,,,,,,
8998621,True,HOUSE,,1640,269,3,True,False,0,True,0,False,False,1196,1196,GOOD,False,4.3596548,50.7499354,,,,,,,
9028548,False,APARTMENT,,9900,60,2,True,False,0,True,4,False,False,0,60,AS_NEW,False,3.5689448,51.1829649,,,,,,,
8728079,True,APARTMENT_BLOCK,,4040,274,7,True,False,0,True,0,False,False,177,35,TO_RENOVATE,False,5.6225301,50.6626178,,,,,,,
9043872,False,APARTMENT,,3400,90,2,True,False,0,True,10,False,False,0,90,AS_NEW,False,5.0844051,50.7483793,,,,,,,
8066209,True,HOUSE,,6000,150,2,True,False,0,False,0,False,False,55,55,TO_RENOVATE,False,4.4382698,50.4071292,,,,,,,
8988425,False,APARTMENT,,9320,106,3,False,True,65,True,0,False,False,0,106,,False,4.0275374,50.9091782,,,,,,,
8792550,True,APARTMENT_BLOCK,,1650,0,6,False,False,0,False,0,False,False,8000,100,,False,4.3154701,50.7543904,,,,,,,
9014216,True,HOUSE,,8800,102,3,True,False,0,False,0,False,False,845,845,TO_RENOVATE,False,3.1221062,50.8998376,,,,,,,
8942947,True,HOUSE,,8840,0,3,False,False,0,False,0,False,False,488,488,,False,3.0819202,50.942439,,,,,,,
8992214,True,HOUSE,,4000,80,2,True,False,0,False,0,False,False,0,14,GOOD,False,5.5447212,50.636492,,,,,,,
8432565,False,APARTMENT,,9700,92,1,False,False,0,True,0,False,False,0,92,,False,3.614615,50.8389636,,,,,,,
8760273,True,HOUSE,,7700,220,5,True,False,0,False,0,False,False,2641,2641,GOOD,False,3.2436364,50.7422451,,,,,,,
8619408,False,SERVICE_FLAT,,9000,77,2,True,False,0,False,0,False,False,0,77,GOOD,False,3.7178208,51.0539067,,,,,,,
8711278,False,APARTMENT,,1790,109,2,True,True,11,True,8,False,False,0,109,,False,4.0985471,50.8922383,,,,,,,
8041341,True,HOUSE,,2850,162,3,True,False,0,False,0,False,False,138,138,AS_NEW,False,4.371806,51.087877,,,,,,,
8809830,False,APARTMENT,,8370,50,2,True,False,0,False,0,False,False,0,50,GOOD,False,3.1226213,51.3122575,,,,,,,
9014722,True,APARTMENT_BLOCK,,1120,400,9,True,True,60,True,60,False,False,233,233,GOOD,False,4.386085,50.8925694,,,,,,,
8837337,True,VILLA,,9470,300,5,True,False,0,True,0,False,False,1400,1400,JUST_RENOVATED,False,4.0792196,50.8913508,,,,,,,
8838879,True,HOUSE,,8820,0,5,False,False,0,False,0,False,False,295,295,,False,3.0667119,51.0927461,,,,,,,
8823347,True,HOUSE,,6900,150,3,True,True,536,True,30,False,False,536,536,GOOD,False,5.3339136,50.2285434,,,,,,,
8411268,False,APARTMENT,,2600,182,1,True,False,0,True,50,False,False,0,182,AS_NEW,False,4.4272488,51.2034377,,,,,,,
8950445,True,HOUSE,,7301,117,2,True,False,0,True,0,False,False,110,12,GOOD,False,3.8330766,50.437083,,,,,,,
8964032,False,PENTHOUSE,,1000,187,3,True,False,0,True,73,False,False,0,187,AS_NEW,False,4.3952819,50.7985144,,,,,,,
8995038,False,APARTMENT,,1150,130,3,True,False,0,True,14,False,False,0,130,TO_RENOVATE,False,4.454236,50.8306769,,,,,,,
8772629,True,HOUSE,,7912,0,3,True,False,0,True,0,False,False,944,944,AS_NEW,False,3.5712822,50.7188333,,,,,,,
8870110,False,DUPLEX,,3000,69,2,True,False,0,True,3,False,False,0,69,,False,4.6929604,50.8818848,,,,,,,
8676847,True,HOUSE,,8830,163,3,True,False,0,True,0,False,False,166,166,,False,3.0823103,51.0030348,,,,,,,
9026660,False,APARTMENT,,2140,104,2,True,False,0,True,15,True,False,0,5,JUST_RENOVATED,False,4.4390387,51.2248677,,,,,,,
9036056,False,APARTMENT,,9000,101,2,False,False,0,True,10,False,False,0,101,AS_NEW,False,3.7135942,51.0403666,,,,,,,
8891763,False,APARTMENT,,8790,70,1,True,False,0,True,2,False,False,0,70,,False,3.3417152,50.8718133,,,,,,,
8629680,True,MIXED_USE_BUILDING,,9040,349,0,True,False,0,False,0,False,False,94,94,GOOD,False,3.7489045,51.053962,,,,,,,
8797584,False,APARTMENT,,1120,82,2,True,False,0,True,4,False,False,0,2,GOOD,False,4.3814503,50.8938211,,,,,,,
8675576,False,APARTMENT,,8400,70,1,True,False,0,True,23,False,False,0,70,GOOD,False,2.88991,51.2198424,,,,,,,
8853547,False,APARTMENT,,6900,80,2,True,False,0,True,8,False,False,0,80,,False,5.3425628,50.2221238,,,,,,,
6121266,False,DUPLEX,,8300,105,3,False,False,0,True,16,False,False,0,105,GOOD,False,3.287294,51.3523723,,,,,,,
8740903,False,APARTMENT,,8300,106,3,False,False,0,False,0,False,False,0,106,JUST_RENOVATED,False,3.2890224,51.3534156,,,,,,,
9012010,True,HOUSE,,8310,137,3,True,False,0,False,0,False,False,403,403,TO_RENOVATE,False,3.2443987,51.1974573,,,,,,,
8736075,True,HOUSE,,1755,220,3,True,True,1200,True,0,False,False,1200,1200,TO_RENOVATE,False,4.1226487,50.7774246,,,,,,,
8977790,True,HOUSE,,2811,0,3,False,False,0,True,0,False,False,301,301,,False,4.4213219,51.0298795,,,,,,,
8901811,False,APARTMENT,,8500,212,3,True,False,0,True,6,False,False,0,212,AS_NEW,False,3.2659269,50.8276192,,,,,,,
8998286,False,APARTMENT,,6900,82,2,True,False,0,True,6,False,False,0,82,GOOD,False,5.3431715,50.2271877,,,,,,,
8685550,False,DUPLEX,,8730,126,2,True,False,0,True,30,False,False,0,126,,False,3.3264021,51.1282776,,,,,,,
9007110,True,HOUSE,,8700,450,6,True,True,1225,False,0,False,False,1811,1811,,True,3.4203708,50.998448,,,,,,,
8908031,False,APARTMENT,,8000,107,2,True,False,0,True,0,False,False,0,107,AS_NEW,False,3.21969,51.19661,,,,,,,
8956065,True,HOUSE,,9620,0,3,True,False,0,False,0,False,False,170,170,GOOD,False,3.8177472,50.8420431,,,,,,,
9014206,False,GROUND_FLOOR,,5080,118,3,True,False,0,False,0,False,False,0,118,GOOD,False,4.848382,50.5251799,,,,,,,
8892313,False,APARTMENT,,1140,136,3,True,False,0,True,12,False,False,0,136,,False,4.4136795,50.8538625,,,,,,,
